0;; TEM18DM; 679; DI0;60.38;53.80;59.77;56.73;59.66;63.47;
1;; TEM18DM; 679; DI1;59.77;56.63;53.95;54. 5;57.10;54.15;
2;; TEM18DM; 679; DI2;63.29;53.80;56.89;57. 5;56.57;60.27;
3;; TEM18DM; 679; DI3;53.95;59.94;56.89;60.11;67. 6;56.94;
4;; TEM18DM; 679; DI4;60.27;63.52;59.83;56.94;53.85;67.75;
5;; TEM18DM; 679; DI5;54.25;57. 5;57.10;54. 0;56.89;56.73;
6;; TEM18DM; 679; DI6;60.27;56.47;67.50;60.61;54.25;53.95;
7;; TEM18DM; 679; DI7;54.35;60.16;63.35;54.20;63.52;51.66;
8;; TEM18DM; 679; DI8;54.10;56.47;60.11;56.52;51.71;57.21;
9;; TEM18DM; 679; DI9;60.11;60.44;60.11;59.94;63.76;54. 5;
10;; TEM18DM; 679; DI10;54.35;63.58;51.14;54.25;56.89;56.84;
11;; TEM18DM; 679; DI11;56.89;57.26;54.15;67.62;60. 0;63.64;
12;; TEM18DM; 679; DI12;63.94;51.57;63.82;67.43;53.95;60. 0;
13;; TEM18DM; 679; DI13;53.75;63.52;51.19;54.35;56.36;56.84;
14;; TEM18DM; 679; DI14;60.27;57.10;68. 0;57. 0;53.90;54.30;
15;; TEM18DM; 679; DI15;63.70;59.83;56.68;57.47;63.47;63.35;
16;; TEM18DM; 679; DI16;59.77;57.10;54.30;60. 5;60.16;56.89;
17;; TEM18DM; 679; DI17;59.94;63.76;63.47;54.10;60.27;63.52;
18;; TEM18DM; 679; DI18;56.36;54.10;57.21;63.64;72. 0;63.82;
19;; TEM18DM; 679; DI19;60.11;63.76;56.68;53.90;57.21;56.89;
20;; TEM18DM; 679; DI20;60.11;51.61;60.27;63.52;63.41;53.60;
21;; TEM18DM; 679; DI21;54.15;56.89;51.66;60.16;54.35;59.72;
22;; TEM18DM; 679; DI22;71.80;53.75;63.52;77.42;60.27;67.68;
23;; TEM18DM; 679; DI23;54.15;63.70;56.89;56.94;56.89;63.64;
24;; TEM18DM; 679; DI24;60. 0;59.61;56.89;59.83;56.89;60.11;
25;; TEM18DM; 679; DI25;63.58;56.94;63.64;51.66;60.33;60.22;
26;; TEM18DM; 679; DI26;54. 5;57. 5;57.21;54.25;54. 0;60.16;
27;; TEM18DM; 679; DI27;60.16;60. 5;59.83;60.16;56.94;60.33;
28;; TEM18DM; 679; DI28;53.90;60.22;54.20;54. 5;57.21;67.62;
29;; TEM18DM; 679; DI29;56.73;63.76;57. 5;56.78;64. 0;56.89;
30;; TEM18DM; 679; DI30;57. 5;60.11;56.68;59.94;54.20;56.94;
31;; TEM18DM; 679; DI31;56.73;54.30;60.16;56.84;56.84;48.95;
32;; TEM18DM; 679; DI32;60. 5;60.11;56.68;51.47;54.35;56.73;
33;; TEM18DM; 679; DI33;63.52;60.33;60.27;63.58;56.68;63.76;
34;; TEM18DM; 679; DI34;60.50;60.44;56.68;56.68;54.15;60.44;
35;; TEM18DM; 679; DI35;54. 0;56.94;57.10;60. 0;60. 0;56.84;
36;; TEM18DM; 679; DI36;56.89;56.42;51.66;63.70;56.84;53.70;
37;; TEM18DM; 679; DI37;60.50;54. 0;56.63;60.44;60.11;60.22;
38;; TEM18DM; 679; DI38;64. 0;56.84;72. 0;57.15;57.10;77.21;
39;; TEM18DM; 679; DI39;60.44;53.95;60.44;54.15;54. 0;54.30;
40;; TEM18DM; 679; DI40;60. 0;59.72;60.11;67.81;59.94;54.10;
41;; TEM18DM; 679; DI41;51.57;57.10;60.11;56.73;56.68;60.11;
42;; TEM18DM; 679; DI42;67.68;56.57;54. 0;59.94;59.83;63.47;
43;; TEM18DM; 679; DI43;56.94;54. 5;72.40;60.11;56.73;54. 5;
44;; TEM18DM; 679; DI44;49.36;60.16;56.84;63.35;56.78;59.94;
45;; TEM18DM; 679; DI45;67.56;67.43;51.76;60.11;57. 5;54. 0;
46;; TEM18DM; 679; DI46;59.94;53.95;60.50;53.90;57. 5;51.61;
47;; TEM18DM; 679; DI47;59.88;51.57;57. 0;54.30;56.89;53.75;
48;; TEM18DM; 679; DI48;59.77;57. 0;67.62;67.81;56.57;68. 6;
49;; TEM18DM; 679; DI49;54. 5;60. 5;59.94;56.94;67.50;54.10;
50;8650; TEM2UM; 87; SE1; 0060.05; 0054.12; 0061.91; Om
51;8650; TEM2UM; 87; SE2; 0061.05; 0062.02; 0057.87; Om
52;8650; TEM2UM; 87; SE3; 0058.15; 0059,11; 0063.62; Om
53;8650; TEM2UM; 87; SE4; 0054.73; 0053.89; 0061.01; Om
54;658; TEM2UM; 1062; INS; >9999MOm; >9999MOm;  
55;6; TEM2UM; 1062; DI0;60. 0;63.58;63.88;54.20;54.20;57.15;
56;6; TEM2UM; 1062; DI1;63.58;59.77;63.52;59.94;54. 0;67.81;
57;6; TEM2UM; 1062; DI2;72.26;60.33;57.26;64. 0;56.63;67.43;
58;6; TEM2UM; 1062; DI3;63.58;67.50;63.52;59.94;60.22;54. 0;
59;6; TEM2UM; 1062; DI4;67.43;53.80;60. 0;60.38;54.10;67.87;
60;6; TEM2UM; 1062; DI5;63.64;56.94;63.35;54.20;60. 0;67.68;
61;6; TEM2UM; 1062; DI6;60.11;56.68;63.29;59.83;59.88;60.22;
62;6; TEM2UM; 1062; DI7;51.28;71.73;56.94;63.11;60. 0;56.78;
63;6; TEM2UM; 1062; DI8;63.52;54. 0;56.94;59.94;54.15;64. 0;
64;6; TEM2UM; 1062; DI9;59.94;63.64;59.61;53.85;59.88;57. 0;
65;6; TEM2UM; 1062; DI10;59.77;60.11;59.72;54.25;63.35;57.15;
66;6; TEM2UM; 1062; DI11;56.89;57.47;63.23;67.37;60.27;63.23;
67;6; TEM2UM; 1062; DI12;71.73;60. 5;53.90;72.40;60.55;59.77;
68;6; TEM2UM; 1062; DI13;71.73;57.47;51.42;56.52;71.66;60.66;
69;6; TEM2UM; 1062; DI14;60.50;56.89;57. 0;53.50;71.93;64.11;
70;6; TEM2UM; 1062; DI15;60.55;53.85;63.52;56.52;59.66;56.47;
